68,494,361,527,196,751,505,385,989,491,732,172,308,854,988,518,1022,969,854,463,418,631,929,180,319,409,448,743,745,922,474,753
798,565,896,939,694,326,62,921,730,838,349,360,700,691,168,738,280,895,574,671,689,784,64,886,750,768,556,805,343,62,217,869
315,133,67,969,291,675,473,832,917,756,397,377,33,128,420,575,656,650,111,981,783,867,993,403,958,335,971,466,653,350,564,565
145,109,956,568,860,142,666,685,731,957,1004,333,700,413,48,772,951,99,297,856,804,600,124,539,1013,317,188,663,382,794,682,601
58,79,377,177,968,751,993,457,134,218,34,364,484,314,780,410,972,936,236,785,248,615,449,973,533,57,440,195,927,618,789,682
437,386,651,564,575,510,622,68,629,377,318,863,401,47,623,48,375,226,695,511,308,761,80,1026,445,965,927,815,154,494,755,920
675,510,834,448,337,644,840,541,336,643,962,478,627,276,546,583,825,330,251,35,871,636,1016,729,222,512,120,370,550,614,341,530
475,227,485,645,607,823,825,308,616,825,36,184,499,649,565,319,65,206,217,684,985,218,842,915,183,538,229,661,299,82,355,673
389,913,902,460,896,169,871,443,908,1025,349,678,48,726,584,503,919,416,102,739,627,537,30,896,888,715,428,816,282,450,29,612
209,312,115,453,644,784,859,959,196,181,748,216,1003,356,395,719,452,582,461,576,468,539,172,87,745,780,166,450,306,1023,714,556
576,464,893,976,220,222,324,443,313,132,515,309,482,761,141,728,343,698,813,290,340,382,212,80,939,835,859,972,340,783,348,585
673,1009,508,171,223,249,156,188,562,477,200,493,71,686,319,466,280,51,181,537,772,676,213,340,501,49,195,45,814,932,985,418
229,652,504,441,341,851,361,901,399,186,860,97,514,324,545,204,800,297,790,695,219,1012,129,507,240,654,829,126,554,652,570,951
50,999,88,208,30,459,532,620,752,58,519,169,249,313,91,927,214,387,440,1001,297,197,262,860,738,787,923,694,312,577,167,721
722,651,46,152,603,721,685,329,398,493,705,620,878,511,45,491,146,179,827,114,87,953,37,784,197,342,603,254,70,785,191,136
909,113,592,514,604,501,652,654,656,955,450,547,929,989,150,623,764,288,222,552,291,287,229,143,57,353,38,798,438,574,180,547
817,951,215,790,967,878,689,856,927,740,985,605,392,34,504,227,85,466,330,787,384,351,504,135,140,914,828,877,487,455,1020,411
432,567,138,731,862,383,99,377,850,512,583,243,653,384,553,384,364,298,896,388,923,49,644,139,744,723,612,68,450,156,256,592
586,959,323,882,80,989,611,761,681,999,484,396,559,990,634,510,938,662,94,875,702,965,250,169,781,538,768,202,486,852,248,897
653,961,232,810,877,425,306,728,220,761,664,561,583,1020,203,732,989,575,908,327,440,668,882,882,169,489,638,904,451,705,779,470
323,700,67,340,902,99,845,637,44,959,139,722,196,858,67,515,712,117,524,616,1017,172,380,341,678,767,71,285,362,786,219,632
291,208,530,856,802,635,319,1024,576,583,588,654,494,568,156,267,840,201,628,104,242,710,240,1019,851,628,419,786,697,455,54,111
102,813,525,997,314,874,631,530,248,690,733,390,37,198,516,267,191,569,646,940,618,731,845,259,777,232,1002,566,330,449,125,274
611,675,998,891,940,102,572,739,573,705,796,289,546,1012,316,971,892,567,272,535,345,897,628,350,159,499,179,114,597,790,928,130
450,554,627,996,42,592,55,570,374,115,970,664,436,490,76,708,615,369,635,87,248,785,981,915,173,717,976,870,457,647,775,94
563,810,62,253,212,65,880,656,251,775,950,386,284,793,971,982,345,753,438,52,382,28,576,523,611,542,991,369,102,940,169,223
975,99,453,633,200,456,431,732,653,839,402,120,592,63,763,168,841,1021,283,679,963,865,509,382,42,158,257,868,652,38,664,213
717,677,689,661,920,380,443,479,35,289,260,481,330,661,330,283,175,151,344,240,136,55,227,107,345,885,77,182,388,291,930,703
670,936,929,588,516,975,309,680,701,247,429,950,858,396,905,286,35,646,998,30,972,808,531,419,712,340,725,616,749,965,64,437
488,261,535,988,986,520,542,296,964,896,85,727,998,291,144,242,582,842,357,66,239,315,109,981,112,737,511,801,407,842,978,568
142,706,137,925,100,815,1004,159,983,716,140,35,968,817,750,390,55,211,805,227,98,912,1001,98,360,894,180,322,195,852,703,656
677,625,336,720,713,107,143,276,694,555,706,891,448,432,853,843,543,753,693,114,708,991,367,713,48,689,748,91,336,442,929,900
